taxon,country,lineage,uk_lineage,acc_lineage,del_lineage,max_lineage
USA/WI-52/2020,USA,,,,,
USA/WI-86/2020,USA,,,,,
USA/VA_6352/2020,USA,,,,,
USA/NY-WCMP10C09P/2020,USA,,,,,
USA/NY-PV09090/2020,USA,,,,,
Taiwan/NTU08/2020,Taiwan,,,,,
Canada/BC_5306970/2020,Canada,,,,,
Portugal/PT0021/2020,Portugal,,,,,
Japan/P2-2/2020,Japan,,,,,
USA/WI-12/2020,USA,,,,,
Brazil/CV4/2020,Brazil,,,,,
USA/NY-WCMP9G04P/2020,USA,,,,,
USA/NY-WCMP10F04P/2020,USA,,,,,
Japan/P2-1/2020,Japan,,,,,
Canada/SK_4/2020,Canada,,,,,
Japan/P1/2020,Japan,,,,,
USA/NY-NYUMC159/2020,USA,,,,,
USA/NY-PV08450/2020,USA,,,,,
USA/NY-NYUMC200/2020,USA,,,,,
Canada/BC_6129127/2020,Canada,,,,,
USA/NY-Wadsworth-26551-01/2020,USA,,,,,
USA/WA-UW-2218/2020,USA,,,,,
Australia/VIC458/2020,Australia,,,,,
Canada/ON_PHL8751/2020,Canada,,,,,
Taiwan/CGMH-CGU-19/2020,Taiwan,,,,,
USA/NY-NYUMC51/2020,USA,,,,,
Australia/VIC606/2020,Australia,,,,,
USA/WI-63/2020,USA,,,,,
USA/CT-UW238/2020,USA,,,,,
USA/WI-19/2020,USA,,,,,
USA/NY-NYUMC270/2020,USA,,,,,
Taiwan/NTU03/2020,Taiwan,,,,,
USA/WA-UW-1826/2020,USA,,,,,
USA/WI-188/2020,USA,,,,,
USA/WI-226/2020,USA,,,,,
USA/WI-230/2020,USA,,,,,
USA/WI-99/2020,USA,,,,,
USA/WI-257/2020,USA,,,,,
USA/WI-242/2020,USA,,,,,
USA/WI-204/2020,USA,,,,,
USA/WI-205/2020,USA,,,,,
USA/WI-123/2020,USA,,,,,
USA/WI-140/2020,USA,,,,,
USA/WA-UW-1864/2020,USA,,,,,
Australia/VIC562/2020,Australia,,,,,
Australia/VIC587/2020,Australia,,,,,
Australia/VIC105/2020,Australia,,,,,
Australia/VIC639/2020,Australia,,,,,
Australia/VIC1119/2020,Australia,,,,,
Australia/VIC657/2020,Australia,,,,,
USA/WA-UW-1593/2020,USA,,,,,
Argentina/C1374/2020,Argentina,,,,,
USA/NY-NYUMC169/2020,USA,,,,,
Wales/PHWC-29E52/2020,UK,B.1,UK74,B.1_322,B.1_322,B.1_1
USA/VA-DCLS-0060/2020,USA,,,,,
USA/VA-DCLS-0053/2020,USA,,,,,
USA/VA-DCLS-0054/2020,USA,,,,,
USA/NY-NYUMC339/2020,USA,,,,,
Canada/ON_PHLH6415/2020,Canada,,,,,
Belgium/ULG-6670/2020,Belgium,,,,,
Belgium/ULG-9694/2020,Belgium,,,,,
Belgium/ULG-10106/2020,Belgium,,,,,
Belgium/ULG-10126/2020,Belgium,,,,,
Belgium/ULG-9732/2020,Belgium,,,,,
Belgium/ULG-10054/2020,Belgium,,,,,
Belgium/ULG-10012/2020,Belgium,,,,,
Belgium/ULG-10085/2020,Belgium,,,,,
Turkey/GLAB-CoV012/2020,Turkey,,,,,
Belgium/ULG-8617/2020,Belgium,,,,,
Belgium/ULG-6732/2020,Belgium,,,,,
Belgium/ULG-9620/2020,Belgium,,,,,
Belgium/ULG-10026/2020,Belgium,,,,,
Belgium/ULG-10103/2020,Belgium,,,,,
Belgium/ULG-10117/2020,Belgium,,,,,
Belgium/ULG-10035/2020,Belgium,,,,,
Belgium/ULG-10097/2020,Belgium,,,,,
Belgium/ULG-10098/2020,Belgium,,,,,
Turkey/GLAB-CoV008/2020,Turkey,,,,,
Belgium/ULG-10130/2020,Belgium,,,,,
Belgium/ULG-10133/2020,Belgium,,,,,
DRC/81/2020,DRC,,,,,
Netherlands/NA_235/2020,Netherlands,,,,,
Turkey/HSGM-7718/2020,Turkey,,,,,
Belgium/ULG-10009/2020,Belgium,,,,,
Belgium/ULG-10003/2020,Belgium,,,,,
Belgium/ULG-10011/2020,Belgium,,,,,
Netherlands/NA_291/2020,Netherlands,,,,,
Netherlands/NA_274/2020,Netherlands,,,,,
Netherlands/NA_271/2020,Netherlands,,,,,
Netherlands/NA_212/2020,Netherlands,,,,,
Latvia/0005/2020,Latvia,,,,,
Netherlands/NA_198/2020,Netherlands,,,,,
Netherlands/NA_244/2020,Netherlands,,,,,
Russia/Chechenya-83803/2020,Russia,,,,,
England/CAMB-763DF/2020,UK,B.1.9,,B.1_323,B.1_323,B.1_5
Brazil/CV21/2020,Brazil,,,,,
Finland/13M82/2020,Finland,,,,,
Austria/CeMM0007/2020,Austria,,,,,
Australia/VIC424/2020,Australia,,,,,
USA/CT-UW331/2020,USA,,,,,
USA/NY-NYUMC244/2020,USA,,,,,
USA/AZ-TG271882/2020,USA,,,,,
USA/AZ-TG271898/2020,USA,,,,,
USA/AZ-TG271900/2020,USA,,,,,
USA/AZ-TG271922/2020,USA,,,,,
USA/AZ-TG271896/2020,USA,,,,,
USA/AZ-TG273318/2020,USA,,,,,
USA/AZ-TG271894/2020,USA,,,,,
USA/AZ-TG273286/2020,USA,,,,,
USA/AZ-TG271886/2020,USA,,,,,
USA/AZ-TG271890/2020,USA,,,,,
USA/AZ-TG271888/2020,USA,,,,,
USA/AZ-TG273304/2020,USA,,,,,
USA/AZ-TG273316/2020,USA,,,,,
USA/CT-UW329/2020,USA,,,,,
Taiwan/TSGH-14/2020,Taiwan,,,,,
Canada/BC_5275718/2020,Canada,,,,,
Canada/BC_5979789/2020,Canada,,,,,
Canada/BC_6004567/2020,Canada,,,,,
USA/WI-14/2020,USA,,,,,
USA/WI-21/2020,USA,,,,,
USA/IL_0087/2020,USA,,,,,
England/NORW-E705A/2000,UK,B.1,UK74,B.1_324,B.1_324,B.1_1
England/NORW-E739D/2000,UK,B.1,UK74,B.1_324,B.1_324,B.1_1
Australia/VIC762/2020,Australia,,,,,
Australia/VIC765/2020,Australia,,,,,
USA/NY-PV09152/2020,USA,,,,,
USA/NY-PV09194/2020,USA,,,,,
USA/CT-UW-5772/2020,USA,,,,,
USA/WA-UW133/2020,USA,,,,,
USA/NY-NYUMC174/2020,USA,,,,,
USA/NY-NYUMC177/2020,USA,,,,,
USA/NY-NYUMC182/2020,USA,,,,,
USA/WI-144/2020,USA,,,,,
USA/WI-127/2020,USA,,,,,
USA/WI-121/2020,USA,,,,,
USA/NY-PV09307/2020,USA,,,,,
USA/NY-NYUMC232/2020,USA,,,,,
USA/NY-PV09301/2020,USA,,,,,
USA/NJ_3201/2020,USA,,,,,
USA/PA_4405/2020,USA,,,,,
USA/NY-NYUMC140/2020,USA,,,,,
Taiwan/CGMH-CGU-16/2020,Taiwan,,,,,
USA/NY-NYUMC156/2020,USA,,,,,
USA/MD_0026/2020,USA,,,,,
USA/VA_6377/2020,USA,,,,,
USA/WA-UW-3989/2020,USA,,,,,
USA/WA-UW-4329/2020,USA,,,,,
USA/WI-111/2020,USA,,,,,
Japan/P3-2/2020,Japan,,,,,
Japan/P3-1/2020,Japan,,,,,
USA/MD_0027/2020,USA,,,,,
USA/OH_0019/2020,USA,,,,,
USA/PA_2735/2020,USA,,,,,
USA/OH_0020/2020,USA,,,,,
USA/PA_2734/2020,USA,,,,,
USA/NY-NYUMC91/2020,USA,,,,,
USA/NY-WCMP10H08P/2020,USA,,,,,
USA/NY-NYUMC316/2020,USA,,,,,
USA/NY-NYUMC215/2020,USA,,,,,
USA/NY-WCMP9A08P/2020,USA,,,,,
USA/NY-PV08139/2020,USA,,,,,
USA/NY-PV08405/2020,USA,,,,,
USA/NY-PV08401/2020,USA,,,,,
USA/WA-UW-5737/2020,USA,,,,,
USA/CT-UW-5595/2020,USA,,,,,
USA/NY-NYUMC332/2020,USA,,,,,
USA/NY-Yale-026/2020,USA,,,,,
USA/CT-Yale-021/2020,USA,,,,,
USA/NY-NYUMC81/2020,USA,,,,,
USA/NY-Wadsworth-31302-01/2020,USA,,,,,
USA/NY-NYUMC245/2020,USA,,,,,
England/20139042904/2020,UK,B.1,UK74,B.1_325,B.1_325,B.1_1
USA/NY-NYUMC235/2020,USA,,,,,
USA/NY-Wadsworth-25860-01/2020,USA,,,,,
USA/CT-UW-5763/2020,USA,,,,,
USA/OR-UW-4410/2020,USA,,,,,
USA/VA-DCLS-0091/2020,USA,,,,,
USA/NY-NYUMC284/2020,USA,,,,,
USA/NY-NYUMC333/2020,USA,,,,,
USA/NY-NYUMC325/2020,USA,,,,,
USA/CA-CZB030/2020,USA,,,,,
USA/CT-UW-5073/2020,USA,,,,,
USA/NY-NYUMC313/2020,USA,,,,,
USA/NY-NYUMC357/2020,USA,,,,,
USA/NY-NYUMC363/2020,USA,,,,,
USA/NJ-NYUMC378/2020,USA,,,,,
USA/WA-S404/2020,USA,,,,,
USA/WA-S508/2020,USA,,,,,
Greece/133/2020,Greece,,,,,
Scotland/CVR239/2000,UK,B.1,UK74,B.1_326,B.1_326,B.1_1
Wales/PHWC-2F33F/2000,UK,B.1,UK74,B.1_327,B.1_327,B.1_1
Wales/PHWC-285E5/2020,UK,B.1,UK74,B.1_327,B.1_327,B.1_1
Wales/PHWC-25B31/2020,UK,B.1,UK74,B.1_327,B.1_327,B.1_1
England/LIVE-99EB7/2000,UK,B.1,UK74,B.1_328,B.1_328,B.1_1
England/CAMB-7D147/2020,UK,B.1,UK74,B.1_329,B.1_329,B.1_1
England/BRIS-121A73/2020,UK,B.1,UK74,B.1_329,B.1_329,B.1_1
England/CAMB-7319C/2020,UK,B.1,UK74,B.1_329,B.1_329,B.1_1
England/CAMB-7A687/2020,UK,B.1,UK74,B.1_330,B.1_330,B.1_1
England/CAMB-72C23/2020,UK,B.1,UK202,B.1_330,B.1_330,B.1_1
England/20132072802/2020,UK,B.1,UK74,B.1_330,B.1_330,B.1_1
Wales/PHWC-27795/2020,UK,B.1,UK74,B.1_331,B.1_331,B.1_1
England/CAMB-72F39/2020,UK,B.1,UK74,B.1_332,B.1_332,B.1_1
France/ARA09428/2020,France,,,,,
France/ARA12759/2020,France,,,,,
France/ARA10968/2020,France,,,,,
France/ARA10910/2020,France,,,,,
France/ARA11952/2020,France,,,,,
France/ARA12499/2020,France,,,,,
France/ARA10192/2020,France,,,,,
France/Lyon_0668/2020,France,,,,,
France/ARA10552/2020,France,,,,,
USA/NY-NYUMC122/2020,USA,,,,,
USA/NY-NYUMC181/2020,USA,,,,,
USA/NY-NYUMC276/2020,USA,,,,,
USA/NY-NYUMC267/2020,USA,,,,,
USA/NY-NYUMC317/2020,USA,,,,,
France/ARA10876/2020,France,,,,,
Australia/NT10/2020,Australia,,,,,
USA/FL_1177/2020,USA,,,,,
USA/FL_7169/2020,USA,,,,,
France/B1623/2020,France,,,,,
France/HF1805/2020,France,,,,,
Canada/ON_PHL1898/2020,Canada,,,,,
France/ARA12371/2020,France,,,,,
France/ARA1307/2020,France,,,,,
France/ARA12877/2020,France,,,,,
France/Lyon_0693/2020,France,,,,,
France/ARA1284/2020,France,,,,,
France/ARA12558/2020,France,,,,,
Poland/1104795/2020,Poland,,,,,
Australia/VIC789/2020,Australia,,,,,
Australia/VIC790/2020,Australia,,,,,
Australia/VIC818/2020,Australia,,,,,
Australia/VIC837/2020,Australia,,,,,
Australia/VIC845/2020,Australia,,,,,
Australia/VIC1198/2020,Australia,,,,,
Australia/VIC1219/2020,Australia,,,,,
Australia/VIC1175/2020,Australia,,,,,
Australia/VIC1164/2020,Australia,,,,,
Netherlands/NA_301/2020,Netherlands,,,,,
Netherlands/ZuidHolland_89/2020,Netherlands,,,,,
Netherlands/NA_126/2020,Netherlands,,,,,
Netherlands/NA_28/2020,Netherlands,,,,,
Netherlands/NA_18/2020,Netherlands,,,,,
Netherlands/NA_17/2020,Netherlands,,,,,
Netherlands/NA_52/2020,Netherlands,,,,,
Netherlands/NA_266/2020,Netherlands,,,,,
Netherlands/NA_268/2020,Netherlands,,,,,
Portugal/PT0060/2020,Portugal,,,,,
Netherlands/ZuidHolland_34/2020,Netherlands,,,,,
Netherlands/NA_168/2020,Netherlands,,,,,
Belgium/UGent-36/2020,Belgium,,,,,
Netherlands/ZuidHolland_56/2020,Netherlands,,,,,
Netherlands/ZuidHolland_77/2020,Netherlands,,,,,
Netherlands/NA_196/2020,Netherlands,,,,,
Netherlands/NA_210/2020,Netherlands,,,,,
Netherlands/NA_258/2020,Netherlands,,,,,
Netherlands/NA_174/2020,Netherlands,,,,,
England/CAMB-7A7DF/2020,UK,B.1.22,UK74,B.1_333,B.1_333,B.1_1
France/N4427/2020,France,,,,,
USA/NY-PV09303/2020,USA,,,,,
Iceland/67/2020,Iceland,,,,,
Iceland/18/2020,Iceland,,,,,
Iceland/48/2020,Iceland,,,,,
Iceland/60/2020,Iceland,,,,,
Iceland/44/2020,Iceland,,,,,
France/IDF3029/2020,France,,,,,
France/IDF3345/2020,France,,,,,
France/ARA11939/2020,France,,,,,
France/ARA12260/2020,France,,,,,
France/ARA12222/2020,France,,,,,
France/ARA11950/2020,France,,,,,
France/ARA11949/2020,France,,,,,
Egypt/NRC-01/2020,Egypt,,,,,
Denmark/ALAB-HH20/2020,Denmark,,,,,
Australia/VIC949/2020,Australia,,,,,
Australia/VIC960/2020,Australia,,,,,
Brazil/CV6/2020,Brazil,,,,,
Denmark/ALAB-SSI329/2020,Denmark,,,,,
USA/WA-S500/2020,USA,,,,,
USA/WA-S565/2020,USA,,,,,
Belgium/UGent-33/2020,Belgium,,,,,
England/PHEC-1FB3A/2000,UK,B.1,UK74,B.1_334,B.1_334,B.1_1
England/PHEC-1F9A9/2000,UK,B.1,UK74,B.1_335,B.1_335,B.1_1
England/CAMB-7CBE0/2020,UK,B.1,UK74,B.1_336,B.1_336,B.1_1
Scotland/CVR1978/2020,UK,B.1,UK74,B.1_337,B.1_337,B.1_1
USA/WI-148/2020,USA,,,,,
USA/WI-131/2020,USA,,,,,
Australia/VIC962/2020,Australia,,,,,
Australia/NT12/2020,Australia,,,,,
Australia/NT13/2020,Australia,,,,,
France/ARA09451/2020,France,,,,,
Luxembourg/LNS2247193/2020,Luxembourg,,,,,
Luxembourg/LNS6603085/2020,Luxembourg,,,,,
Luxembourg/LNS8188502/2020,Luxembourg,,,,,
Luxembourg/LNS9371718/2020,Luxembourg,,,,,
Canada/BC_7493713/2020,Canada,,,,,
Belgium/ULG-10077/2020,Belgium,,,,,
Belgium/ULG-10081/2020,Belgium,,,,,
Belgium/ULG-10100/2020,Belgium,,,,,
Belgium/ULG-10060/2020,Belgium,,,,,
Belgium/ULG-9558/2020,Belgium,,,,,
Belgium/ULG-10040/2020,Belgium,,,,,
Belgium/ULG-10008/2020,Belgium,,,,,
Belgium/ULG-9716/2020,Belgium,,,,,
France/Valence_532/2020,France,,,,,
Luxembourg/LNS3257811/2020,Luxembourg,,,,,
Luxembourg/LNS8655659/2020,Luxembourg,,,,,
Luxembourg/LNS0461939/2020,Luxembourg,,,,,
Luxembourg/LNS1387711/2020,Luxembourg,,,,,
Luxembourg/LNS2209136/2020,Luxembourg,,,,,
Luxembourg/LNS0364174/2020,Luxembourg,,,,,
Luxembourg/LNS0814393/2020,Luxembourg,,,,,
Luxembourg/LNS7812353/2020,Luxembourg,,,,,
Luxembourg/LNS4885848/2020,Luxembourg,,,,,
Luxembourg/LNS9175349/2020,Luxembourg,,,,,
France/ARA09434/2020,France,,,,,
France/ARA094100/2020,France,,,,,
France/ARA12915/2020,France,,,,,
France/ARA10165/2020,France,,,,,
France/ARA10163/2020,France,,,,,
Luxembourg/LNS8726389/2020,Luxembourg,,,,,
Luxembourg/LNS0709551/2020,Luxembourg,,,,,
England/CAMB-80888/2000,UK,B.1,,B.1_338,B.1_338,B.1_6
England/CAMB-7F0DF/2000,UK,B.1,,B.1_339,B.1_339,B.1_6
England/CAMB-79767/2020,UK,B.1,,B.1_340,B.1_340,B.1_6
England/CAMB-79DFC/2000,UK,B.1,,B.1_341,B.1_341,B.1_6
England/CAMB-7217F/2020,UK,B.1,,B.1_342,B.1_342,B.1_6
England/CAMB-7507F/2020,UK,B.1,UK1489,B.1_343,B.1_343,B.1_6
France/ARA10172/2020,France,,,,,
DRC/431/2020,DRC,,,,,
France/CVL2000/2020,France,,,,,
Belgium/ULG-9647/2020,Belgium,,,,,
Belgium/ULG-9739/2020,Belgium,,,,,
Belgium/ULG-10112/2020,Belgium,,,,,
Belgium/ULG-10119/2020,Belgium,,,,,
Belgium/ULG-10128/2020,Belgium,,,,,
France/Bourg-en-Bresse_06678/2020,France,,,,,
Canada/NB_1/2020,Canada,,,,,
Canada/NB_35/2020,Canada,,,,,
Canada/NB_6/2020,Canada,,,,,
Canada/NB_21/2020,Canada,,,,,
France/ARA09686/2020,France,,,,,
Switzerland/42177236/2020,Switzerland,,,,,
Switzerland/42176229/2020,Switzerland,,,,,
Switzerland/42178712/2020,Switzerland,,,,,
Switzerland/42177472/2020,Switzerland,,,,,
Switzerland/42177434/2020,Switzerland,,,,,
Switzerland/42177430/2020,Switzerland,,,,,
France/ARA10184/2020,France,,,,,
France/HF2196/2020,France,,,,,
England/20146060504/2020,UK,B.1,UK74,B.1_344,B.1_344,B.1_1
France/ARA12524/2020,France,,,,,
Switzerland/GE06207/2020,Switzerland,,,,,
France/ARA12576/2020,France,,,,,
Luxembourg/LNS4569788/2020,Luxembourg,,,,,
Switzerland/GE6679/2020,Switzerland,,,,,
Netherlands/NoordBrabant_102/2020,Netherlands,,,,,
France/IDF3324/2020,France,,,,,
Luxembourg/LNS7991123/2020,Luxembourg,,,,,
France/IDF2684/2020,France,,,,,
Luxembourg/LNS0819394/2020,Luxembourg,,,,,
France/HF2797/2020,France,,,,,
USA/WI-109/2020,USA,,,,,
England/CAMB-7EA96/2000,UK,B.1,UK74,B.1_345,B.1_345,B.1_1
France/Lyon_06056/2020,France,,,,,
Switzerland/GE2164/2020,Switzerland,,,,,
Scotland/CVR1022/2020,UK,B.1,UK74,B.1_346,B.1_346,B.1_1
France/Lyon_06487/2020,France,,,,,
Switzerland/GE0056/2020,Switzerland,,,,,
France/IDF3276/2020,France,,,,,
France/IDF3518/2020,France,,,,,
Switzerland/BE2536/2020,Switzerland,,,,,
Scotland/CVR1663/2020,UK,B.1,UK74,B.1_347,B.1_347,B.1_1
France/GE2720/2020,France,,,,,
France/ARA12996/2020,France,,,,,
France/IDF2420/2020,France,,,,,
DRC/82/2020,DRC,,,,,
France/GE2722/2020,France,,,,,
DRC/248/2020,DRC,,,,,
Portugal/PT0044/2020,Portugal,,,,,
Switzerland/GE4135/2020,Switzerland,,,,,
France/Lyon_487/2020,France,,,,,
Australia/VIC285/2020,Australia,,,,,
Luxembourg/LNS1368952/2020,Luxembourg,,,,,
USA/WI-82/2020,USA,,,,,
Australia/VIC38/2020,Australia,,,,,
DRC/397/2020,DRC,,,,,
DRC/396/2020,DRC,,,,,
DRC/376/2020,DRC,,,,,
Belgium/ULG-10122/2020,Belgium,,,,,
Belgium/ULG-10143/2020,Belgium,,,,,
Belgium/EC-0325128/2020,Belgium,,,,,
Belgium/UGent-42/2020,Belgium,,,,,
Belgium/ULG-10062/2020,Belgium,,,,,
Belgium/ULG-10099/2020,Belgium,,,,,
Belgium/NA-0323141/2020,Belgium,,,,,
Belgium/ULG-7729/2020,Belgium,,,,,
Belgium/ULG-9715/2020,Belgium,,,,,
Belgium/ULG-10047/2020,Belgium,,,,,
Belgium/ULG-10033/2020,Belgium,,,,,
Belgium/ULG-10038/2020,Belgium,,,,,
Belgium/DCS-0325158/2020,Belgium,,,,,
Belgium/OS-0325137/2020,Belgium,,,,,
DRC/214/2020,DRC,,,,,
France/ARA10189/2020,France,,,,,
France/Lyon_06531/2020,France,,,,,
France/ARA11943/2020,France,,,,,
France/ARA12250/2020,France,,,,,
France/ARA13160/2020,France,,,,,
France/ARA10188/2020,France,,,,,
France/ARA12384/2020,France,,,,,
France/ARA12973/2020,France,,,,,
France/Pollionay_1733/2020,France,,,,,
France/ARA10257/2020,France,,,,,
Australia/VIC137/2020,Australia,,,,,
Australia/VIC170/2020,Australia,,,,,
DRC/253/2020,DRC,,,,,
DRC/521/2020,DRC,,,,,
DRC/402/2020,DRC,,,,,
Australia/VIC689/2020,Australia,,,,,
France/HF2496/2020,France,,,,,
France/IDF2534/2020,France,,,,,
Luxembourg/LNS0156959/2020,Luxembourg,,,,,
Luxembourg/LNS0756270/2020,Luxembourg,,,,,
Luxembourg/LNS1234709/2020,Luxembourg,,,,,
Luxembourg/LNS2907333/2020,Luxembourg,,,,,
Luxembourg/LNS2886370/2020,Luxembourg,,,,,
Luxembourg/LNS6277439/2020,Luxembourg,,,,,
Luxembourg/LNS4284220/2020,Luxembourg,,,,,
Luxembourg/LNS1314000/2020,Luxembourg,,,,,
Luxembourg/LNS4691488/2020,Luxembourg,,,,,
Luxembourg/LNS7007050/2020,Luxembourg,,,,,
Luxembourg/LNS3035957/2020,Luxembourg,,,,,
Luxembourg/LNS1612000/2020,Luxembourg,,,,,
Switzerland/42176771/2020,Switzerland,,,,,
Switzerland/42176753/2020,Switzerland,,,,,
Switzerland/42176560/2020,Switzerland,,,,,
Argentina/C3013/2020,Argentina,,,,,
Netherlands/ZuidHolland_100/2020,Netherlands,,,,,
Netherlands/NA_303/2020,Netherlands,,,,,
Netherlands/NA_289/2020,Netherlands,,,,,
England/20146061904/2020,UK,B.1,UK1194,B.1_348,B.1_348,B.1_7
France/ARA12485/2020,France,,,,,
Ghana/1659_S14/2020,Ghana,,,,,
Netherlands/ZuidHolland_55/2020,Netherlands,,,,,
Netherlands/NA_224/2020,Netherlands,,,,,
Senegal/139/2020,Senegal,,,,,
France/HF1870/2020,France,,,,,
France/GE3372/2020,France,,,,,
Brazil/CV49/2020,Brazil,,,,,
Luxembourg/LNS9652104/2020,Luxembourg,,,,,
France/ARA13095/2020,France,,,,,
DRC/KN-0072/2020,DRC,,,,,
DRC/KN-0070/2020,DRC,,,,,
DRC/KN-0054/2020,DRC,,,,,
DRC/73/2020,DRC,,,,,
DRC/80/2020,DRC,,,,,
France/ARA13074/2020,France,,,,,
Russia/Sverdlovsk-71903/2020,Russia,,,,,
Scotland/EDB2114/2000,UK,B.1,UK90,B.1_349,B.1_349,B.1_8
Scotland/EDB1732/2020,UK,B.1,UK90,B.1_349,B.1_349,B.1_8
Scotland/EDB111/2020,UK,B.1,UK90,B.1_349,B.1_349,B.1_8
Scotland/EDB557/2020,UK,B.1,UK90,B.1_349,B.1_349,B.1_8
England/20156047804/2020,UK,B.1,,B.1_350,B.1_350,B.1_8
Scotland/EDB112/2020,UK,B.1,,B.1_351,B.1_351,B.1_8
Australia/VIC468/2020,Australia,,,,,
Australia/VIC302/2020,Australia,,,,,
Australia/VIC312/2020,Australia,,,,,
Australia/VIC1018/2020,Australia,,,,,
Wales/PHWC-29BA6/2020,UK,B.1,UK74,B.1_352,B.1_352,B.1_1
Belgium/ULG-8595/2020,Belgium,,,,,
Luxembourg/LNS0074148/2020,Luxembourg,,,,,
Belgium/PJM-0325166/2020,Belgium,,,,,
Luxembourg/LNS1583223/2020,Luxembourg,,,,,
England/201360198/2020,UK,B.1,UK74,B.1_353,B.1_353,B.1_1
Australia/VIC449/2020,Australia,,,,,
Australia/VIC283/2020,Australia,,,,,
Belgium/ULG-10074/2020,Belgium,,,,,
Belgium/ULG-10069/2020,Belgium,,,,,
Belgium/ULG-10056/2020,Belgium,,,,,
Belgium/ULG-10111/2020,Belgium,,,,,
Belgium/ULG-10137/2020,Belgium,,,,,
Belgium/ULG-10055/2020,Belgium,,,,,
Belgium/ULG-10094/2020,Belgium,,,,,
Belgium/ULG-10086/2020,Belgium,,,,,
Belgium/ULG-9618/2020,Belgium,,,,,
Belgium/ULG-10092/2020,Belgium,,,,,
Belgium/ULG-10049/2020,Belgium,,,,,
Belgium/ULG-10134/2020,Belgium,,,,,
France/IDF3703/2020,France,,,,,
France/HF3677/2020,France,,,,,
Belgium/ULG-8532/2020,Belgium,,,,,
Belgium/ULG-7500/2020,Belgium,,,,,
Belgium/DPG-0325123/2020,Belgium,,,,,
Belgium/FFJ-0324124/2020,Belgium,,,,,
Belgium/NML-0325127/2020,Belgium,,,,,
Belgium/NKMA-0324172/2020,Belgium,,,,,
Belgium/GLA-0324179/2020,Belgium,,,,,
Belgium/CCM-0324167/2020,Belgium,,,,,
Belgium/CA-0319111/2020,Belgium,,,,,
Belgium/LV-0324133/2020,Belgium,,,,,
Belgium/QL-0324173/2020,Belgium,,,,,
Belgium/ULG-10030/2020,Belgium,,,,,
Belgium/STM-0324170/2020,Belgium,,,,,
Belgium/GMJ-0324132/2020,Belgium,,,,,
Belgium/BEG-0324149/2020,Belgium,,,,,
Belgium/GM-0323139/2020,Belgium,,,,,
Belgium/ULG-7134/2020,Belgium,,,,,
Belgium/ULG-9725/2020,Belgium,,,,,
Belgium/ULG-8810/2020,Belgium,,,,,
Australia/VIC286/2020,Australia,,,,,
Belgium/ULG-9619/2020,Belgium,,,,,
France/Lyon_06042/2020,France,,,,,
France/Lyon_683/2020,France,,,,,
Belgium/ULG-9738/2020,Belgium,,,,,
France/Lyon_06625/2020,France,,,,,
France/Lyon_06820/2020,France,,,,,
France/ARA12265/2020,France,,,,,
France/ARA12264/2020,France,,,,,
DRC/KN-0058/2020,DRC,,,,,
Belgium/NKR-030645/2020,Belgium,,,,,
Belgium/ULG-10023/2020,Belgium,,,,,
Luxembourg/LNS5041225/2020,Luxembourg,,,,,
Taiwan/TSGH-07/2020,Taiwan,,,,,
Taiwan/128/2020,Taiwan,,,,,
Belgium/ULG-10136/2020,Belgium,,,,,
Belgium/ULG-10142/2020,Belgium,,,,,
Belgium/ULG-10141/2020,Belgium,,,,,
DRC/94/2020,DRC,,,,,
Netherlands/NA_305/2020,Netherlands,,,,,
France/Clermont-Ferrand_651/2020,France,,,,,
France/Clermont-Ferrand_650/2020,France,,,,,
France/IDF2278/2020,France,,,,,
France/IDF3230/2020,France,,,,,
France/IDF2279/2020,France,,,,,
Latvia/0001/2020,Latvia,,,,,
Latvia/0008/2020,Latvia,,,,,
Portugal/PT0039/2020,Portugal,,,,,
Belgium/SC-0319113/2020,Belgium,,,,,
Belgium/CJM-0323175/2020,Belgium,,,,,
Belgium/RHA-0324177/2020,Belgium,,,,,
Belgium/EBN-0323116/2020,Belgium,,,,,
Belgium/LPDC-0323115/2020,Belgium,,,,,
Wales/PHWC-2B60D/2000,UK,B.1,UK74,B.1_354,B.1_354,B.1_1
Wales/PHWC-27CC3/2020,UK,B.1,UK74,B.1_354,B.1_354,B.1_1
Wales/PHWC-26BE5/2020,UK,B.1,UK74,B.1_354,B.1_354,B.1_1
England/PHEC-1FA88/2000,UK,B.1,UK74,B.1_354,B.1_354,B.1_1
England/20144013504/2020,UK,B.1,UK74,B.1_354,B.1_354,B.1_1
England/PHEC-1EF02/2000,UK,B.1,UK74,B.1_354,B.1_354,B.1_1
Northern_Ireland/NIRE-FA810/2020,UK,B.1,UK74,B.1_354,B.1_354,B.1_1
England/PHEC-1DBA5/2000,UK,B.1,UK74,B.1_354,B.1_354,B.1_1
Scotland/CVR1536/2020,UK,B.1,UK74,B.1_354,B.1_354,B.1_1
Scotland/EDB517/2020,UK,B.1,UK74,B.1_354,B.1_354,B.1_1
Belgium/UM-0318103/2020,Belgium,,,,,
Belgium/VD-0318102/2020,Belgium,,,,,
Belgium/AGR-0324174/2020,Belgium,,,,,
Belgium/CK-0324150/2020,Belgium,,,,,
Luxembourg/LNS2299410/2020,Luxembourg,,,,,
Belgium/BS-0325183/2020,Belgium,,,,,
Belgium/ZF-0325152/2020,Belgium,,,,,
Luxembourg/LNS3404815/2020,Luxembourg,,,,,
Belgium/PM-0324144/2020,Belgium,,,,,
